2016,9,14,10,6,0
335.94,1498.00
336.40,1500.00
336.85,1499.67
337.31,1499.33
337.76,1497.33
338.22,1501.33
338.68,1497.00
339.13,1501.67
339.59,1496.00
340.04,1499.00
340.50,1498.00
340.96,1500.00
341.41,1498.33
341.87,1500.33
342.32,1498.33
342.78,1501.67
343.24,1502.67
343.69,1497.00
344.15,1498.67
344.60,1501.00
345.06,1502.00
345.52,1500.33
345.97,1499.67
346.43,1502.00
346.89,1498.67
347.34,1500.00
347.80,1498.33
348.26,1499.33
348.71,1502.00
349.17,1501.00
349.63,1499.33
350.08,1498.33
350.54,1501.67
351.00,1502.67
351.45,1499.00
351.91,1499.33
352.37,1498.33
352.83,1500.00
353.28,1501.00
353.74,1500.00
354.20,1501.00
354.65,1502.00
355.11,1501.00
355.57,1499.67
356.03,1500.67
356.48,1499.67
356.94,1497.67
357.40,1502.00
357.86,1500.67
358.31,1501.33
358.77,1500.00
359.23,1500.33
359.69,1497.33
360.14,1500.67
360.60,1500.33
361.06,1498.67
361.52,1498.00
361.97,1497.33
362.43,1500.67
362.89,1501.00
363.35,1498.67
363.81,1500.67
364.26,1501.33
364.72,1500.00
365.18,1499.33
365.64,1498.00
366.10,1500.00
366.56,1500.33
367.01,1500.00
367.47,1501.00
367.93,1500.00
368.39,1500.33
368.85,1498.33
369.31,1499.33
369.76,1499.00
370.22,1497.00
370.68,1498.00
371.14,1500.67
371.60,1500.00
372.06,1498.33
372.52,1496.67
372.98,1498.67
373.43,1499.00
373.89,1500.67
374.35,1498.33
374.81,1501.00
375.27,1499.33
375.73,1499.00
376.19,1503.00
376.65,1498.67
377.11,1499.00
377.57,1502.00
378.03,1499.00
378.48,1498.67
378.94,1501.00
379.40,1499.00
379.86,1500.67
380.32,1499.67
380.78,1501.67
381.24,1500.67
381.70,1496.67
382.16,1499.67
382.62,1497.00
383.08,1501.00
383.54,1502.33
384.00,1499.67
384.46,1500.67
384.92,1499.00
385.38,1499.00
385.84,1498.33
386.30,1499.33
386.76,1501.67
387.22,1502.00
387.68,1501.00
388.14,1499.00
388.60,1500.00
389.06,1500.33
389.52,1499.67
389.98,1500.33
390.44,1499.67
390.90,1501.67
391.36,1501.00
391.82,1499.00
392.28,1495.67
392.74,1499.67
393.20,1499.67
393.67,1498.33
394.13,1498.33
394.59,1502.00
395.05,1502.67
395.51,1499.33
395.97,1498.00
396.43,1499.00
396.89,1502.00
397.35,1498.00
397.81,1500.67
398.27,1500.67
398.74,1500.33
399.20,1502.33
399.66,1499.33
400.12,1497.67
400.58,1500.33
401.04,1500.33
401.50,1499.67
401.96,1500.00
402.43,1502.00
402.89,1498.67
403.35,1496.00
403.81,1503.00
404.27,1500.33
404.73,1499.33
405.20,1499.33
405.66,1501.33
406.12,1499.00
406.58,1497.33
407.04,1501.00
407.51,1499.67
407.97,1497.33
408.43,1500.33
408.89,1501.00
409.35,1496.67
409.82,1500.00
410.28,1499.00
410.74,1501.33
411.20,1497.00
411.66,1498.67
412.13,1502.33
412.59,1498.67
413.05,1500.67
413.51,1499.00
413.98,1500.33
414.44,1499.00
414.90,1501.67
415.36,1500.33
415.83,1502.67
416.29,1499.67
416.75,1497.33
417.21,1500.00
417.68,1499.00
418.14,1499.33
418.60,1498.33
419.07,1501.00
419.53,1499.33
419.99,1499.33
420.46,1499.33
420.92,1501.33
421.38,1500.00
421.85,1500.67
422.31,1501.67
422.77,1496.33
423.23,1497.67
423.70,1500.67
424.16,1499.00
424.63,1500.33
425.09,1501.00
425.55,1498.00
426.02,1498.00
426.48,1500.00
426.94,1499.67
427.41,1501.00
427.87,1498.33
428.33,1503.00
428.80,1500.00
429.26,1502.00
429.73,1499.00
430.19,1502.00
430.65,1499.00
431.12,1497.33
431.58,1500.33
432.05,1500.33
432.51,1500.67
432.97,1500.67
433.44,1499.67
433.90,1500.67
434.37,1498.00
434.83,1501.67
435.30,1502.33
