2016,9,14,10,6,0
335.94,1499.67
336.40,1500.00
336.85,1498.33
337.31,1499.67
337.76,1498.33
338.22,1499.67
338.68,1497.33
339.13,1502.67
339.59,1496.67
340.04,1498.00
340.50,1502.33
340.96,1499.67
341.41,1499.33
341.87,1499.00
342.32,1498.33
342.78,1503.33
343.24,1501.67
343.69,1499.67
344.15,1498.33
344.60,1499.67
345.06,1502.00
345.52,1498.67
345.97,1499.00
346.43,1499.33
346.89,1501.33
347.34,1499.67
347.80,1501.00
348.26,1500.67
348.71,1501.00
349.17,1501.33
349.63,1498.33
350.08,1499.00
350.54,1502.67
351.00,1501.00
351.45,1501.00
351.91,1499.00
352.37,1500.00
352.83,1500.67
353.28,1499.00
353.74,1500.00
354.20,1502.00
354.65,1499.67
355.11,1500.67
355.57,1502.67
356.03,1500.33
356.48,1500.67
356.94,1499.33
357.40,1499.00
357.86,1503.67
358.31,1499.67
358.77,1500.00
359.23,1500.67
359.69,1498.33
360.14,1503.67
360.60,1500.33
361.06,1503.00
361.52,1499.67
361.97,1498.33
362.43,1500.00
362.89,1500.33
363.35,1500.67
363.81,1498.67
364.26,1499.67
364.72,1499.33
365.18,1501.00
365.64,1497.33
366.10,1499.67
366.56,1499.67
367.01,1498.00
367.47,1501.67
367.93,1499.67
368.39,1501.00
368.85,1500.67
369.31,1500.00
369.76,1499.67
370.22,1500.67
370.68,1498.67
371.14,1502.00
371.60,1500.33
372.06,1499.00
372.52,1499.33
372.98,1500.33
373.43,1497.00
373.89,1499.33
374.35,1499.33
374.81,1498.67
375.27,1500.00
375.73,1499.00
376.19,1499.00
376.65,1498.67
377.11,1500.00
377.57,1499.00
378.03,1500.00
378.48,1501.33
378.94,1499.67
379.40,1498.67
379.86,1498.33
380.32,1501.67
380.78,1500.67
381.24,1501.67
381.70,1500.33
382.16,1500.00
382.62,1502.33
383.08,1501.33
383.54,1500.67
384.00,1497.33
384.46,1497.00
384.92,1499.67
385.38,1499.33
385.84,1495.33
386.30,1499.33
386.76,1497.67
387.22,1501.33
387.68,1501.00
388.14,1500.00
388.60,1499.00
389.06,1500.00
389.52,1503.00
389.98,1499.33
390.44,1499.33
390.90,1500.67
391.36,1501.33
391.82,1498.67
392.28,1499.00
392.74,1499.67
393.20,1498.33
393.67,1501.33
394.13,1497.33
394.59,1499.67
395.05,1502.00
395.51,1501.33
395.97,1500.67
396.43,1500.00
396.89,1498.33
397.35,1498.00
397.81,1501.33
398.27,1502.33
398.74,1501.33
399.20,1499.33
399.66,1498.67
400.12,1500.33
400.58,1503.00
401.04,1497.33
401.50,1499.00
401.96,1500.33
402.43,1498.33
402.89,1499.00
403.35,1499.33
403.81,1502.00
404.27,1499.00
404.73,1496.33
405.20,1499.67
405.66,1502.67
406.12,1501.67
406.58,1500.33
407.04,1495.67
407.51,1500.00
407.97,1501.67
408.43,1499.33
408.89,1501.00
409.35,1498.67
409.82,1499.67
410.28,1497.67
410.74,1500.33
411.20,1501.33
411.66,1501.67
412.13,1501.00
412.59,1500.33
413.05,1503.00
413.51,1500.00
413.98,1500.33
414.44,1497.33
414.90,1501.00
415.36,1500.33
415.83,1497.33
416.29,1500.33
416.75,1501.00
417.21,1499.00
417.68,1496.67
418.14,1498.67
418.60,1500.00
419.07,1503.00
419.53,1499.67
419.99,1498.33
420.46,1498.00
420.92,1502.00
421.38,1500.00
421.85,1500.00
422.31,1500.67
422.77,1498.67
423.23,1498.67
423.70,1500.67
424.16,1497.00
424.63,1499.67
425.09,1503.33
425.55,1497.67
426.02,1499.33
426.48,1501.00
426.94,1499.67
427.41,1501.33
427.87,1499.33
428.33,1500.00
428.80,1498.67
