2016,9,14,10,6,0
335.94,1500.33
336.40,1503.00
336.85,1497.33
337.31,1502.00
337.76,1499.00
338.22,1500.00
338.68,1498.67
339.13,1500.33
339.59,1501.67
340.04,1500.00
340.50,1500.67
340.96,1501.33
341.41,1502.00
341.87,1500.67
342.32,1502.33
342.78,1497.33
343.24,1497.33
343.69,1497.00
344.15,1502.33
344.60,1498.00
345.06,1498.00
345.52,1501.00
345.97,1498.67
346.43,1502.33
346.89,1501.67
347.34,1501.33
347.80,1500.00
348.26,1498.67
348.71,1500.67
349.17,1501.00
349.63,1503.00
350.08,1500.00
350.54,1499.67
351.00,1500.33
351.45,1501.00
351.91,1501.67
352.37,1499.67
352.83,1503.67
353.28,1502.33
353.74,1501.33
354.20,1500.00
354.65,1500.33
355.11,1500.67
355.57,1502.00
356.03,1497.67
356.48,1498.00
356.94,1502.00
357.40,1500.00
357.86,1502.00
358.31,1502.67
358.77,1502.67
359.23,1500.67
359.69,1498.33
360.14,1498.67
360.60,1496.67
361.06,1500.00
361.52,1499.00
361.97,1500.33
362.43,1498.67
362.89,1502.00
363.35,1499.67
363.81,1500.33
364.26,1500.67
364.72,1498.33
365.18,1502.00
365.64,1500.67
366.10,1498.00
366.56,1502.33
367.01,1501.67
367.47,1499.33
367.93,1500.33
368.39,1500.33
368.85,1500.33
369.31,1502.00
369.76,1502.00
370.22,1499.67
370.68,1498.00
371.14,1497.67
371.60,1499.00
372.06,1499.00
372.52,1498.33
372.98,1499.33
373.43,1498.00
373.89,1499.33
374.35,1502.67
374.81,1501.33
375.27,1498.00
375.73,1497.00
376.19,1502.33
376.65,1502.00
377.11,1497.67
377.57,1497.67
378.03,1500.33
378.48,1502.00
378.94,1497.67
379.40,1500.33
379.86,1501.33
380.32,1499.00
380.78,1499.67
381.24,1500.67
381.70,1500.00
382.16,1502.33
382.62,1504.00
383.08,1500.00
383.54,1500.67
384.00,1499.67
384.46,1499.67
384.92,1502.00
385.38,1499.00
385.84,1500.67
386.30,1501.67
386.76,1499.00
387.22,1498.67
387.68,1500.67
388.14,1502.67
388.60,1499.00
389.06,1499.33
389.52,1501.33
389.98,1499.67
390.44,1498.67
390.90,1497.67
391.36,1496.00
391.82,1503.00
392.28,1499.67
392.74,1500.00
393.20,1500.67
393.67,1501.33
394.13,1501.33
394.59,1501.67
395.05,1502.67
395.51,1502.00
395.97,1500.00
396.43,1500.33
396.89,1500.33
397.35,1498.67
397.81,1501.33
398.27,1502.33
398.74,1501.33
399.20,1502.00
399.66,1502.67
400.12,1498.00
400.58,1498.33
401.04,1500.33
401.50,1499.67
401.96,1499.00
402.43,1501.33
402.89,1500.67
403.35,1500.67
403.81,1501.00
404.27,1500.33
404.73,1497.33
405.20,1501.00
405.66,1501.67
406.12,1501.33
406.58,1501.67
407.04,1500.00
407.51,1500.00
407.97,1501.00
408.43,1503.33
408.89,1498.00
409.35,1498.00
409.82,1499.67
410.28,1500.33
410.74,1500.33
411.20,1502.67
411.66,1501.67
412.13,1500.67
412.59,1500.33
413.05,1497.00
413.51,1498.00
413.98,1499.33
414.44,1501.33
414.90,1498.67
415.36,1500.00
415.83,1502.00
416.29,1502.67
416.75,1501.67
417.21,1501.67
417.68,1501.33
418.14,1503.00
418.60,1498.00
419.07,1498.33
419.53,1499.67
419.99,1502.00
420.46,1500.00
420.92,1498.67
421.38,1499.00
421.85,1500.67
422.31,1500.33
422.77,1497.67
