2016,9,14,10,6,0
335.94,1498.00
336.40,1500.00
336.85,1501.00
337.31,1499.67
337.76,1498.33
338.22,1500.67
338.68,1497.00
339.13,1501.00
339.59,1498.00
340.04,1499.00
340.50,1500.00
340.96,1498.33
341.41,1499.33
341.87,1499.33
342.32,1500.00
342.78,1503.00
343.24,1500.67
343.69,1499.67
344.15,1500.33
344.60,1501.67
345.06,1502.00
345.52,1500.33
345.97,1499.00
346.43,1499.00
346.89,1500.00
347.34,1500.67
347.80,1499.67
348.26,1499.67
348.71,1502.33
349.17,1499.33
349.63,1497.33
350.08,1501.33
350.54,1502.33
351.00,1500.00
351.45,1499.00
351.91,1499.33
352.37,1500.00
352.83,1501.33
353.28,1498.67
353.74,1498.67
354.20,1501.00
354.65,1500.00
355.11,1499.67
355.57,1498.00
356.03,1499.67
356.48,1500.33
356.94,1497.67
357.40,1499.33
357.86,1498.67
358.31,1498.33
358.77,1497.00
359.23,1499.33
359.69,1499.00
360.14,1499.67
360.60,1500.33
361.06,1497.33
361.52,1496.33
361.97,1501.00
362.43,1501.33
362.89,1498.00
363.35,1498.67
363.81,1502.33
364.26,1502.00
364.72,1499.00
365.18,1498.67
365.64,1498.33
366.10,1501.67
366.56,1501.67
367.01,1497.67
367.47,1500.00
367.93,1501.00
368.39,1499.67
368.85,1499.33
369.31,1498.33
369.76,1500.00
370.22,1499.33
370.68,1498.00
371.14,1499.67
371.60,1500.00
372.06,1498.67
372.52,1501.00
372.98,1497.00
373.43,1500.00
373.89,1502.33
374.35,1498.00
374.81,1498.00
375.27,1499.00
375.73,1500.67
376.19,1502.00
376.65,1497.00
377.11,1498.33
377.57,1499.67
378.03,1498.33
378.48,1500.00
378.94,1500.67
379.40,1498.00
379.86,1497.33
380.32,1501.00
380.78,1500.33
381.24,1499.67
381.70,1498.00
382.16,1500.00
382.62,1498.67
383.08,1501.00
383.54,1500.33
384.00,1497.00
384.46,1498.67
384.92,1498.33
385.38,1497.33
385.84,1497.33
386.30,1498.67
386.76,1498.33
387.22,1498.00
387.68,1499.33
388.14,1501.33
388.60,1499.33
389.06,1498.33
389.52,1500.00
389.98,1501.67
390.44,1499.67
390.90,1498.33
391.36,1498.33
391.82,1498.67
392.28,1500.00
392.74,1497.67
393.20,1500.33
393.67,1498.67
394.13,1498.67
394.59,1497.33
395.05,1502.33
395.51,1499.00
395.97,1501.00
396.43,1499.33
396.89,1498.33
397.35,1499.00
397.81,1499.00
398.27,1499.33
398.74,1500.33
399.20,1500.33
399.66,1500.00
400.12,1499.00
400.58,1502.33
401.04,1498.67
401.50,1499.33
401.96,1501.67
402.43,1501.00
402.89,1500.00
403.35,1497.33
403.81,1500.00
404.27,1500.33
404.73,1501.00
405.20,1498.00
405.66,1501.67
406.12,1499.00
406.58,1499.67
407.04,1496.33
407.51,1500.00
407.97,1499.33
408.43,1500.33
408.89,1500.33
409.35,1497.67
409.82,1500.33
410.28,1498.00
410.74,1497.00
411.20,1500.33
411.66,1499.67
412.13,1500.67
412.59,1498.00
413.05,1502.67
413.51,1498.33
413.98,1498.33
414.44,1498.00
414.90,1501.00
415.36,1500.67
415.83,1499.00
416.29,1502.00
416.75,1496.67
417.21,1499.67
417.68,1498.67
418.14,1500.00
418.60,1499.00
419.07,1500.33
419.53,1500.00
419.99,1500.33
420.46,1498.33
420.92,1500.33
421.38,1498.33
421.85,1500.00
422.31,1501.67
422.77,1497.00
423.23,1498.00
423.70,1498.33
424.16,1498.33
424.63,1500.67
425.09,1500.00
425.55,1500.00
426.02,1499.00
426.48,1498.00
426.94,1501.00
427.41,1500.00
427.87,1497.33
428.33,1500.33
428.80,1498.33
429.26,1502.00
429.73,1499.33
430.19,1500.33
430.65,1499.33
431.12,1500.00
431.58,1499.67
432.05,1498.67
432.51,1498.00
432.97,1500.67
433.44,1500.67
433.90,1500.67
434.37,1495.67
434.83,1498.00
435.30,1500.67
