2016,9,14,10,6,0
335.94,1498.67
336.40,1501.33
336.85,1500.67
337.31,1502.00
337.76,1501.00
338.22,1499.67
338.68,1497.00
339.13,1500.67
339.59,1496.67
340.04,1498.33
340.50,1499.67
340.96,1499.00
341.41,1501.67
341.87,1499.67
342.32,1498.33
342.78,1501.67
343.24,1500.33
343.69,1499.67
344.15,1500.00
344.60,1500.00
345.06,1501.00
345.52,1498.67
345.97,1497.67
346.43,1497.67
346.89,1499.33
347.34,1501.00
347.80,1498.33
348.26,1500.67
348.71,1500.67
349.17,1500.67
349.63,1499.67
350.08,1499.33
350.54,1499.33
351.00,1499.00
351.45,1502.00
351.91,1499.00
352.37,1500.33
352.83,1501.00
353.28,1500.00
353.74,1499.67
354.20,1501.67
354.65,1500.67
355.11,1501.00
355.57,1500.67
356.03,1500.00
356.48,1501.00
356.94,1498.33
357.40,1497.33
357.86,1502.00
358.31,1500.00
358.77,1498.67
359.23,1502.00
359.69,1501.33
360.14,1499.00
360.60,1498.67
361.06,1501.33
361.52,1499.00
361.97,1498.67
362.43,1501.00
362.89,1500.00
363.35,1500.33
363.81,1500.00
364.26,1499.00
364.72,1499.67
365.18,1499.00
365.64,1498.67
366.10,1499.33
366.56,1502.33
367.01,1498.33
367.47,1499.67
367.93,1500.00
368.39,1499.33
368.85,1499.67
369.31,1500.00
369.76,1499.67
370.22,1497.33
370.68,1499.33
371.14,1500.33
371.60,1497.67
372.06,1499.33
372.52,1501.00
372.98,1500.00
373.43,1502.67
373.89,1501.00
374.35,1496.67
374.81,1499.00
375.27,1500.33
375.73,1501.33
376.19,1501.00
376.65,1499.00
377.11,1500.00
377.57,1499.00
378.03,1499.33
378.48,1499.00
378.94,1498.00
379.40,1500.00
379.86,1500.00
380.32,1500.33
380.78,1502.67
381.24,1500.67
381.70,1497.00
382.16,1498.33
382.62,1502.33
383.08,1501.00
383.54,1499.00
384.00,1501.00
384.46,1497.67
384.92,1498.33
385.38,1499.00
385.84,1498.33
386.30,1500.00
386.76,1501.00
387.22,1500.67
387.68,1498.00
388.14,1501.67
388.60,1500.00
389.06,1499.67
389.52,1502.67
389.98,1498.00
