2016,9,14,10,6,0
335.94,1497.33
336.40,1498.67
336.85,1502.33
337.31,1501.33
337.76,1498.00
338.22,1500.33
338.68,1496.33
339.13,1502.00
339.59,1497.00
340.04,1500.00
340.50,1500.33
340.96,1501.33
341.41,1501.00
341.87,1500.67
342.32,1498.00
342.78,1500.67
343.24,1500.00
343.69,1501.00
344.15,1498.33
344.60,1497.67
345.06,1501.33
345.52,1501.00
345.97,1498.67
346.43,1500.67
346.89,1499.67
347.34,1500.00
347.80,1500.33
348.26,1499.67
348.71,1501.00
349.17,1503.67
349.63,1499.67
350.08,1499.00
350.54,1502.67
351.00,1499.00
351.45,1501.67
351.91,1500.33
352.37,1501.00
352.83,1503.67
353.28,1503.67
353.74,1502.33
354.20,1500.33
354.65,1499.67
355.11,1503.00
355.57,1499.00
356.03,1501.33
356.48,1502.67
356.94,1498.67
357.40,1500.67
357.86,1502.00
358.31,1497.33
358.77,1498.67
359.23,1502.00
359.69,1502.67
360.14,1502.00
360.60,1499.33
361.06,1501.33
361.52,1499.00
361.97,1500.33
362.43,1499.00
362.89,1499.67
363.35,1501.00
363.81,1501.33
364.26,1501.33
364.72,1498.33
365.18,1501.00
365.64,1499.00
366.10,1501.33
366.56,1501.33
367.01,1500.67
367.47,1501.33
367.93,1500.33
368.39,1498.00
368.85,1498.67
369.31,1499.67
369.76,1498.33
370.22,1500.00
370.68,1501.00
371.14,1500.00
371.60,1498.00
372.06,1497.33
372.52,1502.33
372.98,1500.67
373.43,1500.00
373.89,1500.00
374.35,1501.33
374.81,1498.33
375.27,1501.67
375.73,1499.33
376.19,1503.33
376.65,1499.67
377.11,1500.00
377.57,1500.00
378.03,1500.67
378.48,1498.00
378.94,1499.00
379.40,1501.67
379.86,1502.67
380.32,1502.00
380.78,1502.67
381.24,1500.67
381.70,1500.67
382.16,1502.00
382.62,1500.00
383.08,1501.67
383.54,1499.33
384.00,1501.00
384.46,1499.67
384.92,1499.00
385.38,1500.00
385.84,1497.00
386.30,1501.00
386.76,1499.67
387.22,1501.33
387.68,1501.67
388.14,1502.33
388.60,1496.33
389.06,1499.67
389.52,1502.33
389.98,1499.67
390.44,1500.00
390.90,1501.33
391.36,1501.33
391.82,1499.00
392.28,1499.67
392.74,1498.67
393.20,1501.00
393.67,1499.67
394.13,1498.00
394.59,1500.33
395.05,1501.00
395.51,1502.00
395.97,1498.67
396.43,1499.33
396.89,1498.33
397.35,1499.67
397.81,1502.00
398.27,1501.00
398.74,1501.00
399.20,1501.67
399.66,1500.33
400.12,1501.00
400.58,1499.33
401.04,1497.67
401.50,1499.67
401.96,1500.67
402.43,1501.33
402.89,1497.67
403.35,1497.33
403.81,1502.00
404.27,1501.33
404.73,1499.00
405.20,1501.00
405.66,1499.67
406.12,1501.00
406.58,1499.00
407.04,1497.67
407.51,1500.00
407.97,1498.00
408.43,1501.00
408.89,1499.00
409.35,1497.33
409.82,1500.00
410.28,1499.00
410.74,1502.67
411.20,1496.00
411.66,1500.67
412.13,1502.33
412.59,1498.00
413.05,1498.33
413.51,1499.33
413.98,1498.33
414.44,1500.67
414.90,1501.00
415.36,1500.33
415.83,1500.33
416.29,1500.33
416.75,1499.67
417.21,1498.33
417.68,1501.00
418.14,1499.00
418.60,1499.33
419.07,1501.33
419.53,1500.33
419.99,1502.00
420.46,1500.67
420.92,1501.33
421.38,1500.33
421.85,1501.33
422.31,1501.33
422.77,1499.00
423.23,1498.67
423.70,1499.33
424.16,1499.67
424.63,1501.33
425.09,1500.67
425.55,1499.33
426.02,1501.00
426.48,1499.00
426.94,1499.33
427.41,1500.00
427.87,1500.33
428.33,1500.67
428.80,1498.33
429.26,1502.67
429.73,1499.67
430.19,1500.00
430.65,1499.67
431.12,1500.67
431.58,1499.00
432.05,1498.00
432.51,1501.67
432.97,1500.33
433.44,1498.33
433.90,1502.33
434.37,1501.00
434.83,1500.33
435.30,1499.33
435.76,1500.33
436.22,1498.00
436.69,1499.00
437.15,1499.67
437.62,1500.67
438.08,1499.00
438.55,1502.00
439.01,1500.33
439.48,1498.67
439.94,1503.67
440.41,1501.67
440.87,1497.33
441.34,1499.00
441.80,1498.67
442.27,1502.33
442.73,1499.33
443.20,1500.00
443.66,1496.00
444.13,1501.67
444.59,1499.00
445.06,1499.33
445.52,1498.67
445.99,1500.33
446.45,1500.33
446.92,1499.67
447.39,1500.67
447.85,1500.33
448.32,1501.67
448.78,1500.67
449.25,1500.00
449.71,1498.00
450.18,1502.33
450.64,1499.67
451.11,1500.33
451.58,1502.33
452.04,1499.00
452.51,1496.00
452.97,1501.67
453.44,1500.33
453.91,1500.33
454.37,1498.67
454.84,1501.00
455.30,1500.33
455.77,1501.00
456.24,1500.00
456.70,1498.33
457.17,1499.67
457.64,1498.67
458.10,1498.67
458.57,1501.33
459.04,1499.67
459.50,1501.33
459.97,1501.00
460.44,1500.33
460.90,1498.67
461.37,1500.33
461.84,1500.67
462.30,1499.67
462.77,1499.00
463.24,1500.33
463.70,1499.33
464.17,1499.00
464.64,1499.33
465.10,1501.00
465.57,1501.33
466.04,1497.33
466.51,1499.33
466.97,1500.67
467.44,1500.67
467.91,1497.33
468.37,1497.33
468.84,1502.00
469.31,1502.33
469.78,1500.67
470.24,1500.33
470.71,1500.67
471.18,1498.67
471.65,1499.00
472.12,1500.67
472.58,1500.67
473.05,1503.00
473.52,1500.67
473.99,1499.67
474.45,1498.67
474.92,1499.33
475.39,1499.00
475.86,1501.33
476.33,1501.33
476.79,1501.33
477.26,1498.00
477.73,1500.33
478.20,1502.00
478.67,1502.00
479.14,1499.00
479.60,1503.33
480.07,1500.00
480.54,1498.67
481.01,1498.33
481.48,1500.33
481.95,1501.67
482.41,1502.33
482.88,1498.67
483.35,1503.33
483.82,1501.33
484.29,1501.67
484.76,1498.67
485.23,1499.67
485.70,1499.67
486.17,1501.67
486.63,1498.67
487.10,1502.00
487.57,1500.67
488.04,1499.33
488.51,1501.00
488.98,1498.67
489.45,1501.00
489.92,1501.00
490.39,1497.67
490.86,1499.33
491.33,1500.33
491.80,1497.00
492.27,1499.33
492.74,1499.67
493.20,1500.00
493.67,1502.00
494.14,1500.33
494.61,1500.67
495.08,1499.00
495.55,1501.00
496.02,1498.67
496.49,1499.67
496.96,1500.67
497.43,1498.67
497.90,1500.67
498.37,1498.00
