2016,9,14,10,6,0
335.94,1498.67
336.40,1501.00
336.85,1497.67
337.31,1502.00
337.76,1500.00
338.22,1499.67
338.68,1496.67
339.13,1500.67
339.59,1498.67
340.04,1497.67
340.50,1499.00
340.96,1502.00
341.41,1501.00
341.87,1498.00
342.32,1497.67
342.78,1500.33
343.24,1499.67
343.69,1499.67
344.15,1500.67
344.60,1501.00
345.06,1501.00
345.52,1501.00
345.97,1496.67
346.43,1499.67
346.89,1501.67
347.34,1499.67
347.80,1500.00
348.26,1499.67
348.71,1503.67
349.17,1500.67
349.63,1499.67
350.08,1498.67
350.54,1501.33
351.00,1499.67
351.45,1502.33
351.91,1500.00
352.37,1501.33
352.83,1504.00
353.28,1499.67
353.74,1500.00
354.20,1501.33
354.65,1502.00
355.11,1501.33
355.57,1499.00
356.03,1500.00
356.48,1499.00
356.94,1500.33
357.40,1499.33
357.86,1503.00
358.31,1500.67
358.77,1501.00
359.23,1500.67
359.69,1500.00
360.14,1500.00
360.60,1501.00
361.06,1500.33
361.52,1498.33
361.97,1498.67
362.43,1500.00
362.89,1501.33
363.35,1499.67
363.81,1498.33
364.26,1502.00
364.72,1500.00
365.18,1499.00
365.64,1497.67
366.10,1501.33
366.56,1501.00
367.01,1498.67
367.47,1500.00
367.93,1499.67
368.39,1499.33
368.85,1502.33
369.31,1501.33
369.76,1496.67
370.22,1500.33
370.68,1500.67
371.14,1500.67
371.60,1498.00
372.06,1498.67
372.52,1499.67
372.98,1499.00
373.43,1499.33
373.89,1500.00
374.35,1499.00
374.81,1498.67
375.27,1498.67
375.73,1499.00
376.19,1499.67
376.65,1498.00
377.11,1496.67
377.57,1496.67
378.03,1497.33
378.48,1498.67
378.94,1499.00
379.40,1500.67
379.86,1498.67
380.32,1501.67
380.78,1501.67
381.24,1502.00
381.70,1498.00
382.16,1500.00
382.62,1498.00
383.08,1499.67
383.54,1501.67
384.00,1499.00
384.46,1498.67
384.92,1500.33
385.38,1497.00
385.84,1498.00
386.30,1499.33
386.76,1500.67
387.22,1501.33
387.68,1500.33
388.14,1499.67
388.60,1499.67
389.06,1501.00
389.52,1501.00
389.98,1500.33
390.44,1499.67
390.90,1500.67
391.36,1499.00
391.82,1500.33
392.28,1497.33
392.74,1500.33
393.20,1500.67
393.67,1499.00
394.13,1498.33
394.59,1501.00
395.05,1501.33
395.51,1500.00
395.97,1500.67
396.43,1499.33
396.89,1500.67
397.35,1498.00
397.81,1501.33
398.27,1501.33
398.74,1500.00
399.20,1500.67
399.66,1499.00
400.12,1498.00
400.58,1501.33
401.04,1500.33
401.50,1499.67
401.96,1501.67
402.43,1501.00
402.89,1499.67
403.35,1499.00
403.81,1501.33
404.27,1498.67
404.73,1500.00
405.20,1499.67
405.66,1499.67
406.12,1501.33
406.58,1500.33
407.04,1497.67
407.51,1498.67
407.97,1498.67
408.43,1500.67
408.89,1500.67
409.35,1499.33
409.82,1498.67
410.28,1498.67
410.74,1500.67
411.20,1497.33
411.66,1500.33
412.13,1499.67
412.59,1497.67
413.05,1497.67
413.51,1500.33
413.98,1499.67
414.44,1499.33
414.90,1502.67
415.36,1501.33
415.83,1498.67
416.29,1501.33
416.75,1499.67
417.21,1497.33
417.68,1497.67
418.14,1499.00
418.60,1498.33
419.07,1501.67
419.53,1499.33
419.99,1502.33
420.46,1500.00
420.92,1502.67
421.38,1501.00
421.85,1499.67
422.31,1499.33
422.77,1497.33
423.23,1498.33
423.70,1499.00
424.16,1499.67
424.63,1499.00
425.09,1500.00
425.55,1498.67
426.02,1498.67
426.48,1500.00
426.94,1498.67
427.41,1501.33
427.87,1501.33
428.33,1501.67
428.80,1500.00
429.26,1500.00
429.73,1498.00
430.19,1501.00
430.65,1500.33
431.12,1498.33
431.58,1500.00
432.05,1501.00
432.51,1500.33
432.97,1498.00
433.44,1500.33
433.90,1501.33
434.37,1499.00
434.83,1499.33
435.30,1500.67
435.76,1500.00
436.22,1498.67
436.69,1500.33
437.15,1499.33
437.62,1499.33
438.08,1498.33
438.55,1500.00
439.01,1498.67
439.48,1501.33
439.94,1498.00
440.41,1498.33
440.87,1498.33
441.34,1497.33
441.80,1500.67
442.27,1498.00
442.73,1497.33
443.20,1496.33
443.66,1499.00
444.13,1497.00
444.59,1499.00
445.06,1499.67
445.52,1497.67
445.99,1498.00
446.45,1500.00
446.92,1499.33
447.39,1501.33
447.85,1498.67
448.32,1500.67
448.78,1497.67
449.25,1501.00
449.71,1499.33
450.18,1500.33
450.64,1499.00
451.11,1499.33
451.58,1501.67
452.04,1499.67
452.51,1497.00
452.97,1497.67
453.44,1501.67
453.91,1498.67
454.37,1496.67
454.84,1500.00
455.30,1502.00
455.77,1500.00
456.24,1498.00
456.70,1495.67
457.17,1499.33
457.64,1499.67
458.10,1501.33
458.57,1501.33
459.04,1501.00
459.50,1500.33
459.97,1498.33
460.44,1498.33
460.90,1501.00
461.37,1499.33
461.84,1500.00
462.30,1497.33
462.77,1500.33
463.24,1498.00
463.70,1499.67
464.17,1500.67
464.64,1498.33
465.10,1498.33
465.57,1499.67
466.04,1498.33
466.51,1500.67
466.97,1498.67
467.44,1500.00
467.91,1497.67
468.37,1499.33
468.84,1499.00
469.31,1497.67
469.78,1501.67
470.24,1499.33
470.71,1498.33
471.18,1497.67
471.65,1500.67
472.12,1499.00
472.58,1499.00
473.05,1499.67
473.52,1498.67
473.99,1500.00
474.45,1500.00
474.92,1500.67
475.39,1498.00
475.86,1501.67
476.33,1500.67
476.79,1498.00
477.26,1498.00
477.73,1502.00
478.20,1500.33
478.67,1500.00
479.14,1493.67
479.60,1499.67
480.07,1497.00
480.54,1499.33
481.01,1496.67
481.48,1499.67
481.95,1502.33
482.41,1501.00
482.88,1498.67
483.35,1500.33
483.82,1500.33
484.29,1500.67
484.76,1497.33
485.23,1500.33
485.70,1500.33
486.17,1500.67
486.63,1499.33
487.10,1497.33
487.57,1498.33
488.04,1500.67
488.51,1500.00
488.98,1498.00
489.45,1498.33
489.92,1501.33
490.39,1499.00
490.86,1500.33
491.33,1502.00
491.80,1500.33
492.27,1497.00
492.74,1500.33
493.20,1500.33
493.67,1502.33
494.14,1501.67
494.61,1500.00
495.08,1498.67
495.55,1501.00
496.02,1498.33
496.49,1497.33
496.96,1501.00
497.43,1498.00
497.90,1500.00
498.37,1497.67
498.84,1499.00
499.31,1501.00
499.78,1500.00
500.25,1498.33
500.72,1499.67
501.19,1500.33
501.66,1500.33
502.13,1501.33
502.60,1499.33
503.08,1500.67
503.55,1499.00
504.02,1499.00
504.49,1498.33
504.96,1497.33
505.43,1501.67
505.90,1497.67
506.37,1499.67
506.84,1500.00
507.31,1502.00
507.78,1499.33
508.25,1500.67
508.72,1498.67
509.20,1498.33
509.67,1499.33
510.14,1499.67
510.61,1496.67
511.08,1496.00
511.55,1499.67
512.02,1498.67
512.49,1498.67
512.96,1501.67
513.44,1498.67
513.91,1499.00
514.38,1497.67
514.85,1499.67
515.32,1502.00
515.79,1500.33
516.27,1498.33
516.74,1497.00
517.21,1501.33
517.68,1498.67
518.15,1499.33
518.62,1499.00
519.10,1498.00
519.57,1498.33
520.04,1500.33
520.51,1501.33
520.98,1498.67
521.46,1497.67
521.93,1502.33
522.40,1500.67
522.87,1498.67
523.34,1501.67
523.82,1503.00
524.29,1500.33
524.76,1498.00
525.23,1501.00
525.71,1500.00
526.18,1499.33
526.65,1499.33
527.12,1500.67
527.60,1498.67
528.07,1501.33
528.54,1500.33
529.02,1502.33
529.49,1500.00
529.96,1503.00
530.43,1499.33
530.91,1501.33
531.38,1499.00
531.85,1499.00
532.33,1503.00
532.80,1499.00
533.27,1501.00
533.75,1500.67
534.22,1498.33
534.69,1498.67
535.17,1498.00
535.64,1499.33
536.11,1502.33
536.59,1501.00
537.06,1500.33
537.53,1495.67
538.01,1500.33
538.48,1500.67
538.95,1497.00
539.43,1497.33
539.90,1500.00
540.37,1498.33
540.85,1500.67
541.32,1497.67
541.80,1500.67
542.27,1497.67
542.74,1501.33
543.22,1501.00
543.69,1500.00
544.17,1502.00
544.64,1502.00
545.11,1497.00
545.59,1501.00
546.06,1498.00
546.54,1498.67
547.01,1500.33
547.49,1497.00
547.96,1499.67
548.44,1500.33
548.91,1501.67
549.38,1500.00
549.86,1499.67
550.33,1498.00
550.81,1499.33
551.28,1497.00
551.76,1499.67
552.23,1497.00
552.71,1498.67
553.18,1499.33
553.66,1500.00
554.13,1501.00
554.61,1499.33
555.08,1498.67
555.56,1500.33
556.03,1500.00
556.51,1501.33
556.98,1499.00
557.46,1497.33
557.93,1500.00
558.41,1500.00
558.88,1499.67
559.36,1499.00
559.84,1501.67
560.31,1500.33
560.79,1499.33
561.26,1498.33
561.74,1501.00
562.21,1501.33
562.69,1499.67
563.17,1498.33
563.64,1500.33
564.12,1500.67
564.59,1500.33
565.07,1498.00
565.55,1502.00
566.02,1501.67
566.50,1498.33
566.97,1495.33
567.45,1497.67
567.93,1501.67
568.40,1500.33
568.88,1498.33
569.36,1498.67
569.83,1500.33
570.31,1499.33
570.78,1500.00
571.26,1498.67
571.74,1498.00
572.21,1497.67
572.69,1500.00
573.17,1498.67
573.64,1500.67
574.12,1501.00
574.60,1497.33
575.08,1499.00
575.55,1499.67
576.03,1499.67
576.51,1502.67
576.98,1501.00
577.46,1501.00
577.94,1500.00
578.41,1499.00
578.89,1498.33
579.37,1498.33
579.85,1501.67
580.32,1500.33
580.80,1500.00
581.28,1499.00
581.76,1499.33
582.23,1499.67
582.71,1497.00
583.19,1498.33
583.67,1499.33
584.14,1498.33
584.62,1496.67
585.10,1500.00
585.58,1501.67
586.06,1502.67
586.53,1499.00
587.01,1497.67
587.49,1501.33
587.97,1499.67
588.44,1498.33
588.92,1500.67
589.40,1501.33
589.88,1501.33
590.36,1501.00
590.84,1500.33
591.31,1499.00
591.79,1500.33
592.27,1501.33
592.75,1500.00
593.23,1498.33
593.71,1502.00
594.19,1499.33
594.66,1500.67
595.14,1500.00
595.62,1500.33
596.10,1498.00
596.58,1498.67
597.06,1500.33
597.54,1501.33
598.02,1497.33
598.49,1497.33
598.97,1498.00
599.45,1502.33
599.93,1499.33
600.41,1498.67
600.89,1501.33
601.37,1499.33
601.85,1498.33
602.33,1501.67
602.81,1503.00
603.29,1499.00
603.77,1499.33
604.25,1501.67
604.72,1500.67
605.20,1498.67
605.68,1500.67
606.16,1499.00
606.64,1500.00
607.12,1500.33
607.60,1499.67
608.08,1501.00
608.56,1499.33
609.04,1500.33
609.52,1498.00
610.00,1500.00
610.48,1499.67
610.96,1500.00
611.44,1501.67
611.92,1501.00
612.40,1498.67
612.88,1501.67
613.36,1501.00
613.84,1495.67
614.32,1500.33
614.80,1500.67
615.29,1499.33
615.77,1498.67
616.25,1498.00
616.73,1503.00
617.21,1501.33
617.69,1496.67
618.17,1501.00
618.65,1502.67
619.13,1498.67
619.61,1499.00
620.09,1496.00
620.57,1499.00
621.05,1501.67
621.54,1499.67
622.02,1498.67
622.50,1499.67
622.98,1503.00
623.46,1498.33
623.94,1499.67
624.42,1499.67
624.90,1502.00
625.38,1498.00
625.87,1502.00
626.35,1499.00
626.83,1499.33
627.31,1500.67
627.79,1504.33
628.27,1499.67
628.76,1500.33
629.24,1500.00
629.72,1499.00
630.20,1499.67
630.68,1501.33
631.16,1500.00
631.65,1500.00
632.13,1500.33
632.61,1500.00
633.09,1498.33
633.57,1501.33
634.06,1500.00
634.54,1501.00
635.02,1503.00
635.50,1500.00
635.99,1500.33
636.47,1498.00
636.95,1500.00
637.43,1500.67
637.92,1500.33
638.40,1498.00
638.88,1502.67
639.36,1499.00
639.85,1500.67
640.33,1501.33
640.81,1501.67
641.29,1499.00
641.78,1500.33
642.26,1499.00
642.74,1500.33
643.23,1502.33
643.71,1497.67
644.19,1499.00
644.67,1497.00
645.16,1499.33
645.64,1499.33
646.12,1501.67
646.61,1499.67
647.09,1500.67
647.57,1500.67
648.06,1500.00
648.54,1499.00
649.02,1499.33
649.51,1498.00
649.99,1499.33
650.48,1500.67
650.96,1500.67
651.44,1498.67
651.93,1498.00
652.41,1498.33
652.89,1499.00
653.38,1499.33
653.86,1498.67
654.35,1501.00
654.83,1497.67
655.31,1500.33
655.80,1499.00
656.28,1501.33
656.77,1498.67
657.25,1498.67
657.73,1500.00
658.22,1499.33
658.70,1501.67
659.19,1498.67
659.67,1499.67
660.16,1499.00
660.64,1499.67
661.13,1499.00
661.61,1499.33
662.09,1500.67
662.58,1499.33
663.06,1498.33
663.55,1497.33
664.03,1498.67
664.52,1498.00
665.00,1501.00
665.49,1498.33
665.97,1498.33
