2016,9,14,10,6,0
335.94,1498.00
336.40,1499.00
336.85,1498.33
337.31,1499.67
337.76,1499.33
338.22,1502.67
338.68,1500.00
339.13,1503.67
339.59,1498.67
340.04,1498.00
340.50,1500.67
340.96,1498.33
341.41,1499.00
341.87,1503.33
342.32,1499.00
342.78,1499.67
343.24,1499.67
343.69,1502.00
344.15,1498.00
344.60,1502.00
345.06,1501.00
345.52,1500.33
345.97,1499.00
346.43,1498.33
346.89,1499.67
347.34,1500.33
347.80,1500.67
348.26,1501.33
348.71,1502.00
349.17,1500.67
349.63,1498.67
350.08,1497.00
350.54,1502.67
351.00,1501.67
351.45,1501.33
351.91,1499.00
352.37,1499.00
352.83,1502.67
353.28,1500.67
353.74,1500.00
354.20,1500.67
354.65,1500.00
355.11,1500.67
355.57,1499.00
356.03,1499.67
356.48,1500.33
356.94,1502.33
357.40,1500.33
357.86,1498.67
358.31,1499.00
358.77,1501.00
359.23,1501.33
359.69,1499.67
360.14,1501.33
360.60,1501.33
361.06,1500.33
361.52,1497.33
361.97,1498.67
362.43,1499.00
362.89,1501.00
363.35,1499.33
363.81,1500.00
364.26,1500.33
364.72,1502.33
365.18,1499.33
365.64,1497.67
366.10,1501.00
366.56,1501.00
367.01,1498.33
367.47,1501.00
367.93,1500.67
368.39,1500.00
368.85,1498.00
369.31,1501.33
369.76,1497.00
370.22,1500.33
370.68,1497.00
371.14,1501.33
371.60,1501.33
372.06,1498.33
372.52,1498.67
372.98,1502.33
373.43,1501.00
373.89,1499.67
374.35,1499.00
374.81,1499.67
375.27,1500.00
375.73,1497.67
376.19,1501.67
376.65,1500.33
377.11,1499.67
377.57,1499.00
378.03,1498.33
378.48,1499.67
378.94,1500.67
379.40,1501.67
379.86,1500.33
380.32,1502.33
380.78,1503.00
381.24,1499.00
381.70,1498.00
382.16,1500.33
382.62,1498.33
383.08,1499.00
383.54,1498.00
384.00,1499.33
384.46,1499.67
384.92,1496.33
385.38,1500.00
385.84,1499.33
386.30,1499.00
386.76,1498.00
387.22,1499.67
387.68,1499.33
388.14,1499.33
388.60,1502.67
389.06,1500.67
389.52,1500.00
389.98,1499.00
390.44,1499.67
390.90,1500.67
391.36,1499.00
391.82,1499.67
392.28,1499.33
392.74,1498.67
393.20,1500.00
393.67,1500.00
394.13,1496.00
394.59,1499.67
395.05,1501.67
395.51,1498.00
395.97,1499.00
396.43,1498.67
396.89,1499.67
397.35,1500.00
397.81,1502.33
398.27,1501.33
398.74,1502.33
399.20,1498.67
399.66,1498.33
400.12,1496.33
400.58,1500.00
401.04,1498.00
401.50,1501.33
401.96,1499.67
402.43,1499.00
402.89,1501.00
403.35,1497.67
403.81,1501.67
404.27,1498.67
404.73,1499.00
405.20,1499.33
405.66,1499.33
406.12,1500.00
406.58,1501.67
407.04,1499.00
407.51,1499.67
407.97,1500.00
408.43,1498.33
408.89,1502.33
409.35,1499.67
409.82,1499.67
410.28,1498.67
410.74,1499.67
411.20,1497.67
411.66,1502.33
412.13,1500.67
412.59,1498.67
413.05,1502.00
413.51,1499.67
413.98,1499.67
414.44,1499.67
414.90,1501.33
415.36,1500.00
415.83,1499.33
416.29,1500.33
416.75,1499.33
417.21,1499.00
417.68,1498.33
418.14,1498.67
418.60,1500.00
419.07,1500.00
419.53,1500.67
419.99,1502.33
420.46,1500.67
420.92,1500.67
421.38,1498.67
421.85,1499.00
422.31,1500.67
422.77,1498.67
423.23,1501.00
423.70,1501.33
424.16,1499.33
424.63,1495.67
425.09,1501.33
425.55,1501.00
426.02,1501.67
426.48,1499.67
426.94,1498.00
427.41,1500.67
427.87,1501.33
428.33,1500.67
428.80,1499.00
429.26,1502.67
429.73,1500.33
430.19,1499.33
430.65,1502.00
431.12,1501.00
431.58,1500.33
432.05,1502.00
432.51,1500.00
432.97,1496.67
433.44,1500.33
433.90,1503.67
434.37,1499.67
434.83,1499.33
435.30,1500.33
435.76,1498.33
436.22,1498.67
436.69,1500.67
437.15,1496.67
437.62,1502.00
438.08,1501.67
438.55,1501.00
439.01,1499.67
439.48,1501.33
439.94,1499.67
440.41,1499.67
440.87,1498.00
441.34,1499.67
441.80,1499.67
