2016,9,14,10,6,0
335.94,1498.33
336.40,1499.00
336.85,1497.00
337.31,1500.00
337.76,1498.33
338.22,1498.33
338.68,1497.00
339.13,1503.33
339.59,1498.00
340.04,1496.33
340.50,1499.67
340.96,1497.67
341.41,1499.00
341.87,1499.67
342.32,1500.00
342.78,1501.00
343.24,1499.67
343.69,1500.33
344.15,1501.33
344.60,1501.67
345.06,1500.67
345.52,1500.33
345.97,1499.00
346.43,1499.67
346.89,1498.67
347.34,1498.67
347.80,1499.33
348.26,1498.67
348.71,1501.67
349.17,1498.00
349.63,1500.67
350.08,1497.33
350.54,1501.67
351.00,1498.67
351.45,1499.33
351.91,1501.33
352.37,1498.33
352.83,1498.67
353.28,1501.67
353.74,1500.00
354.20,1502.00
354.65,1499.00
355.11,1498.67
355.57,1500.33
356.03,1497.33
356.48,1499.00
356.94,1498.67
357.40,1499.67
357.86,1500.67
358.31,1498.67
358.77,1500.00
359.23,1502.67
359.69,1497.67
360.14,1500.00
360.60,1500.33
361.06,1502.67
361.52,1498.00
361.97,1498.67
362.43,1499.67
362.89,1500.00
363.35,1502.33
363.81,1499.00
364.26,1500.33
364.72,1499.67
365.18,1502.33
365.64,1496.67
366.10,1497.00
366.56,1499.00
367.01,1498.33
367.47,1500.33
367.93,1501.33
368.39,1498.67
368.85,1501.00
369.31,1500.00
369.76,1499.33
370.22,1498.00
370.68,1499.67
371.14,1500.33
371.60,1499.00
372.06,1497.33
372.52,1500.33
372.98,1501.33
373.43,1500.67
373.89,1499.00
374.35,1498.33
374.81,1500.00
375.27,1499.33
375.73,1499.33
376.19,1499.33
376.65,1502.33
377.11,1500.67
377.57,1498.00
378.03,1497.33
378.48,1498.67
378.94,1497.67
379.40,1499.00
379.86,1500.00
380.32,1500.33
380.78,1503.67
381.24,1499.67
381.70,1499.67
382.16,1499.33
382.62,1499.33
383.08,1500.00
383.54,1501.00
384.00,1498.67
384.46,1501.00
384.92,1499.00
385.38,1499.67
385.84,1500.00
386.30,1496.00
386.76,1499.33
387.22,1501.00
387.68,1499.00
388.14,1500.67
388.60,1498.00
389.06,1500.33
389.52,1500.33
389.98,1500.00
390.44,1502.33
390.90,1500.00
391.36,1499.00
391.82,1497.00
392.28,1501.33
392.74,1498.00
393.20,1499.67
393.67,1497.33
394.13,1497.67
394.59,1498.67
395.05,1503.67
395.51,1501.00
395.97,1500.33
396.43,1499.33
396.89,1499.67
397.35,1500.00
397.81,1499.33
398.27,1500.67
398.74,1502.33
399.20,1501.00
399.66,1500.33
400.12,1499.33
400.58,1501.67
401.04,1500.33
401.50,1500.00
401.96,1499.33
402.43,1500.33
402.89,1500.33
403.35,1499.67
403.81,1499.67
404.27,1499.33
404.73,1498.00
405.20,1500.00
405.66,1502.33
406.12,1499.00
406.58,1500.33
407.04,1499.33
407.51,1499.67
407.97,1499.00
408.43,1497.67
408.89,1500.33
409.35,1501.33
409.82,1499.00
410.28,1498.00
410.74,1498.33
411.20,1498.67
411.66,1503.00
412.13,1500.67
412.59,1499.00
413.05,1500.00
413.51,1501.00
413.98,1499.67
414.44,1500.33
414.90,1499.67
415.36,1500.33
415.83,1499.00
416.29,1501.33
416.75,1498.67
417.21,1498.67
417.68,1500.33
418.14,1499.33
418.60,1499.00
419.07,1502.33
419.53,1499.67
419.99,1499.00
420.46,1501.33
420.92,1500.00
421.38,1501.33
421.85,1500.33
422.31,1501.00
422.77,1498.00
423.23,1501.00
423.70,1499.67
424.16,1499.00
424.63,1501.33
425.09,1502.67
425.55,1500.33
426.02,1499.33
426.48,1502.00
426.94,1499.67
427.41,1499.67
427.87,1498.33
428.33,1500.00
428.80,1499.33
429.26,1501.33
429.73,1500.67
430.19,1500.00
430.65,1501.00
431.12,1499.67
431.58,1500.67
432.05,1499.33
432.51,1498.67
432.97,1499.67
433.44,1500.33
433.90,1500.33
434.37,1500.00
434.83,1500.67
435.30,1501.67
435.76,1499.33
436.22,1498.33
436.69,1499.33
437.15,1499.00
437.62,1502.67
438.08,1497.33
438.55,1499.33
439.01,1500.00
439.48,1500.33
439.94,1501.00
440.41,1500.33
440.87,1500.33
441.34,1499.33
441.80,1499.67
442.27,1499.00
442.73,1500.33
443.20,1498.00
443.66,1496.00
444.13,1500.33
444.59,1500.33
445.06,1498.00
445.52,1501.00
445.99,1498.33
446.45,1500.00
446.92,1500.33
447.39,1502.00
447.85,1498.67
448.32,1501.00
448.78,1501.00
449.25,1499.00
449.71,1497.33
450.18,1501.00
450.64,1500.67
451.11,1497.33
451.58,1501.00
452.04,1502.67
452.51,1497.67
452.97,1498.67
453.44,1499.67
453.91,1502.33
454.37,1500.00
454.84,1501.33
455.30,1500.67
455.77,1502.00
456.24,1498.67
456.70,1499.00
457.17,1498.67
457.64,1500.00
458.10,1500.00
458.57,1500.33
459.04,1501.00
459.50,1500.33
459.97,1496.67
460.44,1500.33
460.90,1500.33
461.37,1500.00
461.84,1503.33
462.30,1500.33
462.77,1499.00
463.24,1497.67
463.70,1497.33
464.17,1500.33
464.64,1500.33
465.10,1501.67
465.57,1498.00
466.04,1498.33
466.51,1499.67
466.97,1497.33
467.44,1498.67
467.91,1496.67
468.37,1498.00
468.84,1500.67
469.31,1500.33
469.78,1500.33
470.24,1500.00
470.71,1501.00
471.18,1497.00
471.65,1497.33
472.12,1501.67
472.58,1498.00
473.05,1499.67
473.52,1498.67
473.99,1500.00
474.45,1496.67
474.92,1501.00
475.39,1497.67
475.86,1500.33
476.33,1501.67
476.79,1499.67
477.26,1499.33
477.73,1501.00
478.20,1499.00
478.67,1501.67
479.14,1497.33
479.60,1500.67
480.07,1499.33
480.54,1502.00
481.01,1497.67
481.48,1499.33
481.95,1502.33
482.41,1498.00
482.88,1500.33
483.35,1502.00
483.82,1497.67
484.29,1500.00
484.76,1498.33
485.23,1501.00
485.70,1501.00
486.17,1498.00
486.63,1499.33
487.10,1499.67
487.57,1500.67
488.04,1500.67
488.51,1499.33
488.98,1499.33
489.45,1501.33
489.92,1501.00
490.39,1498.67
490.86,1498.67
491.33,1503.00
491.80,1499.67
492.27,1499.67
492.74,1499.33
493.20,1500.00
493.67,1500.33
494.14,1501.33
494.61,1498.67
495.08,1499.00
495.55,1501.33
496.02,1501.33
496.49,1501.00
496.96,1500.33
497.43,1499.67
497.90,1500.33
498.37,1498.00
498.84,1501.67
499.31,1502.00
499.78,1499.00
500.25,1500.33
500.72,1497.33
501.19,1499.33
501.66,1499.67
502.13,1499.00
502.60,1501.33
503.08,1499.67
503.55,1498.33
504.02,1498.00
504.49,1498.33
504.96,1497.33
505.43,1500.00
505.90,1500.00
506.37,1497.00
506.84,1500.00
507.31,1499.67
507.78,1499.67
508.25,1498.33
508.72,1498.33
509.20,1500.33
509.67,1500.33
510.14,1498.67
510.61,1501.33
511.08,1498.67
511.55,1500.00
512.02,1498.67
512.49,1501.00
512.96,1499.00
513.44,1500.33
513.91,1502.00
514.38,1500.00
514.85,1502.67
515.32,1502.33
515.79,1498.00
516.27,1497.67
516.74,1500.00
517.21,1500.67
517.68,1498.67
518.15,1498.33
518.62,1497.33
519.10,1501.67
519.57,1499.67
520.04,1499.67
520.51,1499.67
520.98,1501.00
521.46,1500.33
521.93,1498.67
522.40,1500.00
522.87,1501.00
523.34,1499.67
523.82,1501.00
524.29,1499.33
524.76,1500.33
525.23,1503.00
525.71,1498.33
526.18,1497.67
526.65,1501.00
527.12,1501.00
527.60,1499.00
528.07,1497.67
528.54,1499.67
529.02,1501.00
529.49,1501.00
529.96,1500.67
530.43,1497.67
530.91,1502.00
531.38,1502.00
531.85,1499.33
532.33,1500.00
532.80,1499.00
533.27,1500.00
533.75,1499.33
534.22,1498.33
534.69,1498.67
535.17,1502.00
535.64,1502.00
536.11,1500.33
536.59,1497.33
537.06,1499.33
537.53,1496.00
538.01,1501.67
538.48,1498.00
538.95,1498.33
539.43,1500.00
539.90,1500.33
540.37,1497.67
540.85,1503.67
541.32,1501.33
541.80,1500.00
542.27,1498.33
542.74,1500.00
543.22,1502.00
543.69,1497.33
544.17,1498.33
544.64,1499.67
545.11,1498.67
545.59,1499.67
546.06,1498.33
546.54,1498.33
547.01,1501.00
547.49,1497.67
547.96,1499.33
548.44,1498.67
548.91,1501.67
549.38,1500.67
549.86,1498.67
550.33,1499.33
550.81,1499.00
551.28,1501.00
551.76,1499.33
552.23,1499.33
552.71,1499.33
553.18,1500.00
553.66,1497.67
554.13,1501.33
554.61,1499.67
555.08,1498.33
555.56,1499.00
556.03,1500.00
556.51,1501.00
556.98,1498.67
557.46,1498.00
557.93,1502.67
558.41,1499.33
558.88,1500.00
559.36,1499.67
559.84,1504.00
560.31,1500.00
560.79,1500.67
561.26,1498.00
561.74,1499.67
562.21,1500.00
562.69,1499.00
563.17,1497.33
563.64,1502.67
564.12,1502.33
564.59,1499.00
565.07,1497.67
565.55,1500.67
566.02,1502.33
566.50,1499.67
566.97,1498.33
567.45,1501.33
567.93,1503.00
568.40,1497.33
568.88,1499.00
569.36,1499.67
569.83,1499.67
570.31,1500.67
570.78,1497.67
571.26,1499.67
571.74,1501.33
572.21,1496.33
572.69,1496.67
573.17,1498.33
573.64,1502.00
574.12,1499.33
574.60,1500.33
575.08,1500.00
575.55,1500.00
576.03,1499.67
576.51,1499.67
576.98,1498.33
577.46,1503.33
577.94,1499.00
578.41,1499.00
578.89,1498.33
579.37,1502.33
579.85,1500.67
580.32,1500.00
580.80,1499.00
581.28,1499.33
581.76,1502.33
582.23,1499.00
582.71,1499.33
583.19,1499.33
583.67,1499.67
584.14,1498.00
584.62,1498.33
585.10,1497.67
585.58,1501.33
586.06,1499.00
586.53,1500.33
587.01,1497.00
587.49,1499.33
587.97,1499.33
588.44,1498.67
588.92,1498.00
589.40,1499.33
589.88,1498.67
590.36,1499.00
590.84,1500.33
591.31,1499.67
591.79,1501.00
592.27,1499.33
592.75,1500.33
593.23,1502.67
593.71,1499.33
594.19,1501.33
594.66,1500.67
595.14,1501.00
595.62,1499.67
596.10,1502.33
596.58,1500.33
597.06,1500.00
597.54,1499.00
598.02,1502.00
598.49,1498.67
598.97,1497.33
599.45,1498.67
599.93,1499.00
600.41,1500.00
600.89,1497.00
601.37,1501.00
601.85,1501.67
602.33,1498.67
602.81,1501.33
603.29,1497.00
603.77,1500.33
604.25,1502.00
604.72,1497.33
605.20,1497.67
605.68,1498.00
606.16,1501.33
606.64,1500.33
607.12,1495.33
607.60,1501.33
608.08,1499.33
608.56,1499.33
609.04,1498.67
609.52,1499.00
610.00,1500.67
610.48,1502.00
610.96,1501.67
611.44,1501.33
611.92,1501.00
612.40,1502.67
612.88,1503.33
613.36,1500.00
613.84,1498.33
614.32,1501.00
614.80,1499.00
615.29,1500.67
615.77,1499.67
616.25,1498.33
616.73,1501.00
617.21,1501.00
617.69,1499.33
618.17,1499.00
618.65,1501.00
619.13,1501.33
619.61,1499.00
620.09,1497.33
620.57,1501.67
621.05,1500.33
621.54,1500.00
622.02,1499.33
622.50,1499.67
622.98,1502.00
623.46,1496.00
623.94,1499.67
624.42,1499.33
624.90,1500.33
625.38,1498.33
625.87,1499.33
626.35,1498.00
626.83,1501.67
627.31,1499.33
627.79,1500.33
628.27,1501.00
628.76,1500.33
629.24,1500.00
629.72,1500.67
630.20,1497.00
630.68,1502.33
631.16,1499.00
631.65,1498.33
632.13,1501.00
632.61,1499.00
633.09,1500.33
633.57,1498.67
634.06,1501.67
634.54,1504.00
635.02,1503.00
635.50,1498.33
635.99,1500.33
636.47,1500.67
636.95,1499.00
637.43,1497.33
637.92,1498.67
638.40,1501.33
638.88,1499.67
639.36,1498.33
639.85,1501.00
640.33,1503.00
640.81,1501.00
641.29,1501.00
641.78,1498.00
642.26,1499.67
642.74,1500.00
643.23,1501.33
643.71,1496.67
644.19,1499.00
644.67,1500.33
645.16,1499.00
645.64,1501.33
646.12,1499.00
646.61,1502.33
647.09,1502.33
647.57,1499.00
648.06,1501.00
648.54,1500.33
649.02,1498.00
649.51,1497.67
649.99,1499.00
650.48,1501.33
650.96,1501.33
651.44,1497.33
651.93,1500.67
652.41,1502.33
652.89,1498.33
653.38,1498.67
653.86,1501.00
654.35,1500.67
654.83,1499.67
655.31,1500.33
655.80,1498.33
656.28,1499.33
656.77,1500.33
657.25,1498.67
657.73,1498.00
658.22,1499.67
658.70,1499.33
659.19,1498.33
659.67,1499.00
660.16,1495.67
660.64,1500.33
661.13,1498.00
661.61,1499.33
662.09,1498.67
662.58,1500.00
663.06,1501.33
663.55,1499.00
664.03,1498.67
664.52,1499.00
665.00,1500.00
665.49,1497.33
665.97,1499.33
666.46,1499.67
666.94,1498.33
667.43,1501.00
667.91,1500.00
668.40,1499.00
668.88,1499.33
669.37,1499.67
669.85,1501.67
670.34,1499.67
670.83,1499.33
671.31,1500.67
671.80,1495.67
672.28,1498.67
672.77,1497.00
673.25,1499.00
673.74,1501.00
674.22,1496.00
674.71,1500.00
675.20,1499.33
675.68,1502.67
676.17,1499.33
676.65,1500.33
677.14,1500.67
677.63,1502.33
678.11,1501.00
678.60,1499.67
679.08,1496.00
679.57,1497.67
680.06,1500.33
680.54,1499.33
681.03,1502.67
681.52,1501.33
682.00,1499.00
682.49,1500.33
682.97,1501.00
683.46,1500.00
683.95,1501.00
684.43,1497.00
684.92,1500.67
685.41,1500.67
685.89,1499.00
686.38,1498.00
